"Date","Price","Open","High","Low","Vol.","Change %"
"01/30/2023","5,967.11","6,090.12","6,131.73","5,967.11","2.02B","-1.79%"
"01/27/2023","6,076.11","6,080.39","6,115.27","5,879.29","2.65B","-0.75%"
"01/26/2023","6,121.88","6,187.82","6,209.24","6,079.35","2.46B","-1.07%"
"01/25/2023","6,187.92","6,306.36","6,328.59","5,951.65","2.73B","-1.14%"
"01/24/2023","6,259.59","6,308.32","6,349.43","6,135.39","2.96B","-0.64%"
"01/23/2023","6,299.71","6,417.92","6,487.63","6,231.30","3.19B","-1.01%"
"01/20/2023","6,364.22","6,301.37","6,385.58","6,285.80","3.52B","1.45%"
"01/19/2023","6,273.34","6,211.42","6,326.55","6,195.35","2.94B","0.83%"
"01/18/2023","6,221.59","6,190.08","6,274.70","6,149.72","3.41B","1.02%"
"01/17/2023","6,158.79","6,021.21","6,179.34","5,993.28","3.70B","2.53%"
"01/16/2023","6,006.96","5,778.06","6,006.96","5,762.18","2.64B","4.70%"
"01/13/2023","5,737.56","5,740.14","5,852.29","5,683.01","2.64B","-0.39%"
"01/12/2023","5,760.02","5,637.84","5,765.98","5,335.38","3.63B","4.99%"
"01/11/2023","5,486.51","5,823.16","5,917.22","5,486.51","2.86B","-5.45%"
"01/10/2023","5,803.01","6,028.47","6,064.25","5,759.78","2.87B","-3.81%"
"01/09/2023","6,033.11","6,330.06","6,344.08","5,980.76","3.20B","-3.67%"
"01/06/2023","6,263.12","6,022.57","6,357.70","5,827.45","3.91B","4.13%"
"01/05/2023","6,014.88","6,530.49","6,548.17","6,014.88","3.40B","-7.32%"
"01/04/2023","6,489.90","6,608.36","6,615.18","6,439.15","3.49B","-1.42%"
"01/03/2023","6,583.48","6,645.90","6,661.11","6,558.00","3.63B","-0.25%"
"01/02/2023","6,599.86","6,491.80","6,601.49","6,491.80","3.12B","2.75%"
"12/30/2022","6,422.96","6,425.47","6,491.95","6,400.46","2.96B","0.63%"
"12/29/2022","6,382.72","6,220.01","6,382.72","6,209.54","2.32B","2.73%"
"12/28/2022","6,212.97","6,305.40","6,313.79","6,107.74","2.85B","-1.30%"
"12/27/2022","6,294.85","6,360.30","6,378.07","6,287.31","2.65B","-0.89%"
