"Date","Price","Open","High","Low","Change %"
"Jan 27, 2023","376.150","376.150","376.150","376.150","0.01%"
"Jan 26, 2023","376.120","376.120","376.120","376.120","1.07%"
"Jan 25, 2023","372.130","372.130","372.130","372.130","1.64%"
"Jan 24, 2023","366.130","366.130","366.130","366.130","-2.91%"
"Jan 23, 2023","377.110","377.110","377.110","377.110","-1.82%"
"Jan 20, 2023","384.100","384.100","384.100","384.100","2.12%"
"Jan 19, 2023","376.110","376.110","376.110","376.110","-1.21%"
"Jan 18, 2023","380.700","380.700","380.700","380.700","-0.62%"
"Jan 17, 2023","383.080","383.080","383.080","383.080","2.68%"
"Jan 16, 2023","373.070","373.070","373.070","373.070","2.46%"
"Jan 13, 2023","364.130","364.130","364.130","364.130","2.10%"
"Jan 12, 2023","356.650","356.650","356.650","356.650","-0.13%"
"Jan 11, 2023","357.120","357.120","357.120","357.120","6.22%"
"Jan 10, 2023","336.220","336.220","336.220","336.220","-3.48%"
"Jan 09, 2023","348.340","348.340","348.340","348.340","-1.42%"
"Jan 06, 2023","353.340","353.340","353.340","353.340","5.98%"
"Jan 05, 2023","333.410","333.410","333.410","333.410","-2.29%"
"Jan 04, 2023","341.230","341.230","341.230","341.230","-1.44%"
"Jan 03, 2023","346.200","346.200","346.200","346.200","0.01%"
"Jan 02, 2023","346.180","346.180","346.180","346.180","-1.43%"
"Dec 30, 2022","351.190","351.190","351.190","351.190","-0.56%"
"Dec 29, 2022","353.180","353.180","353.180","353.180","-0.00%"
"Dec 28, 2022","353.190","353.190","353.190","353.190","0.03%"
"Dec 27, 2022","353.070","353.070","353.070","353.070","0.00%"
"Dec 26, 2022","353.070","353.070","353.070","353.070","-0.04%"
"Dec 23, 2022","353.220","353.220","353.220","353.220","-2.73%"
"Dec 22, 2022","363.150","363.150","363.150","363.150","-3.95%"
"Dec 21, 2022","378.100","378.100","378.100","378.100","2.69%"
"Dec 20, 2022","368.190","368.190","368.190","368.190","-1.33%"
"Dec 19, 2022","373.150","373.150","373.150","373.150","3.29%"
"Dec 16, 2022","361.250","361.250","361.250","361.250","3.72%"
"Dec 15, 2022","348.290","348.290","348.290","348.290","5.13%"
"Dec 14, 2022","331.300","331.300","331.300","331.300","-7.77%"
"Dec 13, 2022","359.220","359.220","359.220","359.220","-1.10%"
"Dec 12, 2022","363.230","363.230","363.230","363.230","-1.61%"
"Dec 09, 2022","369.190","369.190","369.190","369.190","-1.09%"
"Dec 08, 2022","373.250","373.250","373.250","373.250","3.05%"
"Dec 07, 2022","362.200","362.200","362.200","362.200","5.22%"
"Dec 06, 2022","344.230","344.230","344.230","344.230","0.28%"
"Dec 05, 2022","343.280","343.280","343.280","343.280","-0.28%"
"Dec 02, 2022","344.240","344.240","344.240","344.240","-5.65%"
"Dec 01, 2022","364.870","364.870","364.870","364.870","-0.08%"
"Nov 30, 2022","365.170","365.170","365.170","365.170","0.25%"
"Nov 29, 2022","364.250","364.250","364.250","364.250","1.40%"
"Nov 28, 2022","359.210","359.210","359.210","359.210","-0.55%"
"Nov 25, 2022","361.210","361.210","361.210","361.210","-3.97%"
"Nov 24, 2022","376.140","376.140","376.140","376.140","-9.62%"
"Nov 23, 2022","416.180","416.180","416.180","416.180","0.05%"
"Nov 22, 2022","415.980","415.980","415.980","415.980","1.44%"
"Nov 21, 2022","410.070","410.070","410.070","410.070","-4.81%"
"Nov 18, 2022","430.770","430.770","430.770","430.770","7.98%"
"Nov 17, 2022","398.920","398.920","398.920","398.920","2.51%"
"Nov 16, 2022","389.140","389.140","389.140","389.140","0.06%"
"Nov 15, 2022","388.890","388.890","388.890","388.890","-1.99%"
"Nov 14, 2022","396.800","396.800","396.800","396.800","-4.06%"
"Nov 11, 2022","413.610","413.610","413.610","413.610","-10.15%"
"Nov 10, 2022","460.340","460.340","460.340","460.340","-2.18%"
"Nov 09, 2022","470.600","470.600","470.600","470.600","0.06%"
"Nov 08, 2022","470.320","470.320","470.320","470.320","0.00%"
"Nov 07, 2022","470.320","470.320","470.320","470.320","-6.90%"
"Nov 04, 2022","505.160","505.160","505.160","505.160","2.01%"
"Nov 03, 2022","495.230","495.230","495.230","495.230","-2.41%"
"Nov 02, 2022","507.460","507.460","507.460","507.460","-0.10%"
"Nov 01, 2022","507.960","507.960","507.960","507.960","0.57%"
"Oct 31, 2022","505.100","505.100","505.100","505.100","-1.81%"
"Oct 28, 2022","514.430","514.430","514.430","514.430","-0.68%"
"Oct 27, 2022","517.970","517.970","517.970","517.970","-4.94%"
"Oct 26, 2022","544.910","544.910","544.910","544.910","-4.87%"
"Oct 25, 2022","572.830","572.830","572.830","572.830","-3.19%"
"Oct 24, 2022","591.690","591.690","591.690","591.690","-0.02%"
"Oct 21, 2022","591.780","591.780","591.780","591.780","-0.02%"
"Oct 20, 2022","591.880","591.880","591.880","591.880","0.34%"
"Oct 19, 2022","589.850","589.850","589.850","589.850","-2.45%"
"Oct 18, 2022","604.670","604.670","604.670","604.670","-3.18%"
"Oct 17, 2022","624.550","624.550","624.550","624.550","1.13%"
"Oct 14, 2022","617.570","617.570","617.570","617.570","0.00%"
"Oct 13, 2022","617.560","617.560","617.560","617.560","-3.57%"
"Oct 12, 2022","640.410","640.410","640.410","640.410","-1.55%"
"Oct 11, 2022","650.510","650.510","650.510","650.510","0.80%"
"Oct 10, 2022","645.340","645.340","645.340","645.340","1.85%"
"Oct 07, 2022","633.640","633.640","633.640","633.640","-0.29%"
"Oct 06, 2022","635.500","635.500","635.500","635.500","3.58%"
"Oct 05, 2022","613.520","613.520","613.520","613.520","-4.61%"
"Oct 04, 2022","643.200","643.200","643.200","643.200","1.39%"
"Oct 03, 2022","634.370","634.370","634.370","634.370","-3.08%"
"Sep 30, 2022","654.500","654.500","654.500","654.500","2.34%"
"Sep 29, 2022","639.520","639.520","639.520","639.520","-1.82%"
"Sep 28, 2022","651.370","651.370","651.370","651.370","0.77%"
"Sep 27, 2022","646.380","646.380","646.380","646.380","1.86%"
"Sep 26, 2022","634.600","634.600","634.600","634.600","5.39%"
"Sep 23, 2022","602.170","602.170","602.170","602.170","3.92%"
"Sep 22, 2022","579.470","579.470","579.470","579.470","-3.17%"
"Sep 21, 2022","598.410","598.410","598.410","598.410","1.73%"
"Sep 20, 2022","588.220","588.220","588.220","588.220","1.64%"
"Sep 19, 2022","578.740","578.740","578.740","578.740","0.00%"
"Sep 16, 2022","578.740","578.740","578.740","578.740","4.48%"
"Sep 15, 2022","553.920","553.920","553.920","553.920","5.31%"
"Sep 14, 2022","526.010","526.010","526.010","526.010","-22.11%"
"Sep 13, 2022","675.340","675.340","675.340","675.340","28.39%"
"Sep 12, 2022","526.010","526.010","526.010","526.010","-22.16%"
"Sep 09, 2022","675.740","675.740","675.740","675.740","0.06%"
"Sep 08, 2022","675.340","675.340","675.340","675.340","0.07%"
