"Date","Price","Open","High","Low","Change %"
"Jan 27, 2023","306.540","306.540","306.540","306.540","0.00%"
"Jan 26, 2023","306.530","306.530","306.530","306.530","1.32%"
"Jan 25, 2023","302.540","302.540","302.540","302.540","2.02%"
"Jan 24, 2023","296.540","296.540","296.540","296.540","-3.57%"
"Jan 23, 2023","307.520","307.520","307.520","307.520","-2.23%"
"Jan 20, 2023","314.530","314.530","314.530","314.530","2.60%"
"Jan 19, 2023","306.550","306.550","306.550","306.550","-4.51%"
"Jan 18, 2023","321.040","321.040","321.040","321.040","2.39%"
"Jan 17, 2023","313.540","313.540","313.540","313.540","3.29%"
"Jan 16, 2023","303.540","303.540","303.540","303.540","3.04%"
"Jan 13, 2023","294.580","294.580","294.580","294.580","2.60%"
"Jan 12, 2023","287.110","287.110","287.110","287.110","-0.17%"
"Jan 11, 2023","287.610","287.610","287.610","287.610","7.85%"
"Jan 10, 2023","266.670","266.670","266.670","266.670","-9.19%"
"Jan 09, 2023","293.670","293.670","293.670","293.670","-1.68%"
"Jan 06, 2023","298.700","298.700","298.700","298.700","7.16%"
"Jan 05, 2023","278.740","278.740","278.740","278.740","2.57%"
"Jan 04, 2023","271.750","271.750","271.750","271.750","-1.80%"
"Jan 03, 2023","276.740","276.740","276.740","276.740","0.00%"
"Jan 02, 2023","276.730","276.730","276.730","276.730","-1.79%"
"Dec 30, 2022","281.760","281.760","281.760","281.760","-0.70%"
"Dec 29, 2022","283.760","283.760","283.760","283.760","-0.00%"
"Dec 28, 2022","283.770","283.770","283.770","283.770","0.02%"
"Dec 27, 2022","283.700","283.700","283.700","283.700","0.00%"
"Dec 26, 2022","283.700","283.700","283.700","283.700","-0.04%"
"Dec 23, 2022","283.820","283.820","283.820","283.820","-3.40%"
"Dec 22, 2022","293.800","293.800","293.800","293.800","-4.85%"
"Dec 21, 2022","308.790","308.790","308.790","308.790","3.32%"
"Dec 20, 2022","298.860","298.860","298.860","298.860","-1.66%"
"Dec 19, 2022","303.900","303.900","303.900","303.900","4.10%"
"Dec 16, 2022","291.920","291.920","291.920","291.920","4.66%"
"Dec 15, 2022","278.930","278.930","278.930","278.930","6.49%"
"Dec 14, 2022","261.920","261.920","261.920","261.920","-9.65%"
"Dec 13, 2022","289.890","289.890","289.890","289.890","-1.37%"
"Dec 12, 2022","293.920","293.920","293.920","293.920","-2.00%"
"Dec 09, 2022","299.930","299.930","299.930","299.930","-1.32%"
"Dec 08, 2022","303.950","303.950","303.950","303.950","4.13%"
"Dec 07, 2022","291.890","291.890","291.890","291.890","6.58%"
"Dec 06, 2022","273.880","273.880","273.880","273.880","0.36%"
"Dec 05, 2022","272.890","272.890","272.890","272.890","-0.37%"
"Dec 02, 2022","273.900","273.900","273.900","273.900","-7.22%"
"Dec 01, 2022","295.200","295.200","295.200","295.200","0.10%"
"Nov 30, 2022","294.900","294.900","294.900","294.900","-1.66%"
"Nov 29, 2022","299.890","299.890","299.890","299.890","1.70%"
"Nov 28, 2022","294.880","294.880","294.880","294.880","-0.68%"
"Nov 25, 2022","296.900","296.900","296.900","296.900","-4.80%"
"Nov 24, 2022","311.870","311.870","311.870","311.870","-11.39%"
"Nov 23, 2022","351.970","351.970","351.970","351.970","0.04%"
"Nov 22, 2022","351.820","351.820","351.820","351.820","1.72%"
"Nov 21, 2022","345.880","345.880","345.880","345.880","-5.63%"
"Nov 18, 2022","366.500","366.500","366.500","366.500","9.54%"
"Nov 17, 2022","334.570","334.570","334.570","334.570","3.02%"
"Nov 16, 2022","324.760","324.760","324.760","324.760","0.06%"
"Nov 15, 2022","324.560","324.560","324.560","324.560","0.63%"
"Nov 14, 2022","322.540","322.540","322.540","322.540","-4.98%"
"Nov 11, 2022","339.460","339.460","339.460","339.460","-12.13%"
"Nov 10, 2022","386.330","386.330","386.330","386.330","-2.57%"
"Nov 09, 2022","396.520","396.520","396.520","396.520","0.05%"
"Nov 08, 2022","396.320","396.320","396.320","396.320","0.00%"
"Nov 07, 2022","396.320","396.320","396.320","396.320","-8.10%"
"Nov 04, 2022","431.260","431.260","431.260","431.260","2.37%"
"Nov 03, 2022","421.280","421.280","421.280","421.280","-1.97%"
"Nov 02, 2022","429.730","429.730","429.730","429.730","0.12%"
"Nov 01, 2022","429.230","429.230","429.230","429.230","0.69%"
"Oct 31, 2022","426.280","426.280","426.280","426.280","-2.17%"
"Oct 28, 2022","435.730","435.730","435.730","435.730","-0.80%"
"Oct 27, 2022","439.260","439.260","439.260","439.260","-7.74%"
"Oct 26, 2022","476.110","476.110","476.110","476.110","-5.55%"
"Oct 25, 2022","504.070","504.070","504.070","504.070","-3.62%"
"Oct 24, 2022","523.010","523.010","523.010","523.010","-0.01%"
"Oct 21, 2022","523.050","523.050","523.050","523.050","-0.02%"
"Oct 20, 2022","523.130","523.130","523.130","523.130","0.39%"
"Oct 19, 2022","521.120","521.120","521.120","521.120","-2.78%"
"Oct 18, 2022","536.040","536.040","536.040","536.040","-3.59%"
